loopIteration,time (us),axisP[0],axisP[1],axisP[2],axisI[0],axisI[1],axisI[2],axisD[0],axisD[1],axisF[0],axisF[1],axisF[2],rcCommand[0],rcCommand[1],rcCommand[2],rcCommand[3],setpoint[0],setpoint[1],setpoint[2],setpoint[3],vbatLatest (V),amperageLatest (A),BaroAlt (cm),rssi,gyroADC[0],gyroADC[1],gyroADC[2],accSmooth[0],accSmooth[1],accSmooth[2],debug[0],debug[1],debug[2],debug[3],motor[0],motor[1],motor[2],motor[3],energyCumulative (mAh),flightModeFlags (flags),stateFlags (flags),failsafePhase (flags),rxSignalReceived,rxFlightChannelsValid,GPS_numSat,GPS_coord[0],GPS_coord[1],GPS_altitude,GPS_speed (m/s),GPS_ground_course
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1000,0,0,0,0,22.852,1.925,-400,708,1,0,0,-35,30,2044,44,75,100,2,213,216,208,207,0,0,0,IDLE,0,0,0,0.0000000,0.0000000,0,0.00,0.0
452493,1000000,-1,-2,0,-3,30,-24,0,0,0,0,0,0,0,0,1429,0,0,0,429,20.955,45.575,-380,308,1,2,0,-389,-99,1983,88,119,100,1,1100,911,996,979,-676,ANGLE_MODE,GPS_FIX_HOME|GPS_FIX,IDLE,1,1,20,55.2174360,83.1373725,8413,12.05,301.0
1219842,2000000,0,3,0,45,72,-134,6,4,0,0,0,0,0,0,1443,0,0,0,443,19.812,46.250,-340,268,0,-2,0,-1922,-36,374,95,123,100,1,1323,529,1019,1218,-1782,ANGLE_MODE,GPS_FIX_HOME|GPS_FIX,IDLE,1,1,18,55.2114905,83.1152673,18991,19.23,98.3
1619849,3000000,0,0,1,19,51,-54,-1,1,0,0,0,0,0,0,1446,0,0,0,446,19.360,46.800,-260,479,0,-1,-1,-1276,122,1512,67,108,100,1,1192,797,1061,1061,-2355,ANGLE_MODE,GPS_FIX_HOME|GPS_FIX,IDLE,1,1,20,55.2109416,83.1503351,2837,24.95,163.7
1812736,4000000,0,-2,0,7,49,-54,1,-1,0,0,0,0,0,0,1451,0,0,0,451,19.475,47.725,-100,285,0,2,-1,-1212,-69,1613,94,123,100,1,1204,837,1038,1069,-2605,ANGLE_MODE,GPS_FIX_HOME|GPS_FIX,IDLE,1,1,21,55.2015303,83.1527155,2593,7.46,306.6
1995402,5000000,0,6,2,-3,45,-45,-1,16,0,0,0,5,0,0,1424,2,0,0,424,18.899,43.425,220,388,3,-5,-1,-949,-156,1734,80,117,100,1,1204,791,1023,929,-2862,ANGLE_MODE,GPS_FIX_HOME|GPS_FIX,IDLE,1,1,22,55.2102798,83.1497070,2263,19.40,336.8
2235521,6000000,0,0,0,10,24,-5,0,0,0,0,0,0,0,0,1360,0,0,0,360,19.803,33.100,860,422,0,0,-1,-8,28,2362,76,115,100,1,906,798,922,852,-2728,ANGLE_MODE|MAG,GPS_FIX_HOME|GPS_FIX,IDLE,1,1,19,55.2105841,83.1483250,2848,6.79,129.7
2378504,7000000,1,-1,0,-42,14,4,1,0,0,0,0,0,0,0,1297,0,0,0,297,19.510,24.775,2140,617,-1,1,0,7,-274,1952,49,94,100,2,842,815,711,647,-2601,ANGLE_MODE,GPS_FIX_HOME|GPS_FIX,IDLE,1,1,20,55.2096028,83.1509033,2230,11.45,113.3
2441860,8000000,-2,9,-1,17,38,-2,-6,18,0,0,0,0,27,31,1356,0,11,13,356,19.333,32.825,4700,439,2,5,14,-480,176,1826,71,104,97,2,977,712,997,763,-2651,ANGLE_MODE,GPS_FIX_HOME|GPS_FIX,IDLE,1,1,21,55.2089645,83.1521344,2242,8.99,184.8
2532492,9000000,0,0,2,-17,43,-51,1,6,0,0,0,8,7,-32,1444,3,3,-14,444,18.606,46.250,9820,310,3,4,-15,-764,-482,1650,91,119,100,1,1234,872,994,996,-2786,ANGLE_MODE,GPS_FIX_HOME|GPS_FIX,IDLE,1,1,19,55.2064355,83.1551096,2426,18.05,122.9
